level,question,ground_truth,qwen7b_response,accuracy
Easy,Một vật nhỏ dao động điều hòa thực hiện 20 dao động toàn phần trong 2 s. Tần số dao động của vật là,10.0000,10.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 30 dao động toàn phần trong 3 s. Tần số dao động của vật là,10.0000,10.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 15 dao động toàn phần trong 1 s. Tần số dao động của vật là,15.0000,15.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 40 dao động toàn phần trong 8 s. Tần số dao động của vật là,5.0000,5.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 12 dao động toàn phần trong 2 s. Tần số dao động của vật là,6.0000,6.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 50 dao động toàn phần trong 5 s. Tần số dao động của vật là,10.0000,10.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 18 dao động toàn phần trong 6 s. Tần số dao động của vật là,3.0000,3.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 100 dao động toàn phần trong 10 s. Tần số dao động của vật là,10.0000,10.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 25 dao động toàn phần trong 2.5 s. Tần số dao động của vật là,10.0000,10.0000,1
Easy,Một vật nhỏ dao động điều hòa thực hiện 45 dao động toàn phần trong 9 s. Tần số dao động của vật là,5.0000,5.0000,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 42.5 dao động toàn phần trong 5 s. Tần số dao động của vật là,8.5000,8.5000,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 67.5 dao động toàn phần trong 9 s. Tần số dao động của vật là,7.5000,7.5000,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 18.75 dao động toàn phần trong 3 s. Tần số dao động của vật là,6.2500,6.2500,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 22.5 dao động toàn phần trong 4.5 s. Tần số dao động của vật là,5.0000,5.0000,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 11.25 dao động toàn phần trong 2.5 s. Tần số dao động của vật là,4.5000,4.5000,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 31.5 dao động toàn phần trong 6 s. Tần số dao động của vật là,5.2500,5.2500,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 55.25 dao động toàn phần trong 9.25 s. Tần số dao động của vật là,5.9730,6.0000,0
Medium,Một vật nhỏ dao động điều hòa thực hiện 27.8 dao động toàn phần trong 4 s. Tần số dao động của vật là,6.9500,6.9500,1
Medium,Một vật nhỏ dao động điều hòa thực hiện 73.1 dao động toàn phần trong 10.5 s. Tần số dao động của vật là,6.9619,6.9620,0
Medium,Một vật nhỏ dao động điều hòa thực hiện 42.75 dao động toàn phần trong 7.25 s. Tần số dao động của vật là,5.8966,5.9000,0
Hard,Một vật nhỏ dao động điều hòa thực hiện √50 dao động toàn phần trong √2 s. Tần số dao động của vật là,5.0000,5.0000,1
Hard,Một vật nhỏ dao động điều hòa thực hiện π dao động toàn phần trong 1.5 s. Tần số dao động của vật là,2.0944,2.0944,1
Hard,Một vật nhỏ dao động điều hòa thực hiện √45 dao động toàn phần trong √3 s. Tần số dao động của vật là,3.8730,3.8730,1
Hard,Một vật nhỏ dao động điều hòa thực hiện √31 dao động toàn phần trong 0.5 s. Tần số dao động của vật là,11.1356,11.0907,0
Hard,Một vật nhỏ dao động điều hòa thực hiện √72 dao động toàn phần trong √8 s. Tần số dao động của vật là,3.0000,3.0000,1
Hard,Một vật nhỏ dao động điều hòa thực hiện √98 dao động toàn phần trong 7 s. Tần số dao động của vật là,1.4142,1.4142,1
Hard,Một vật nhỏ dao động điều hòa thực hiện 5π dao động toàn phần trong π s. Tần số dao động của vật là,5.0000,5.0000,1
Hard,Một vật nhỏ dao động điều hòa thực hiện 2√3 dao động toàn phần trong √9 s. Tần số dao động của vật là,1.1547,1.1547,1
Hard,Một vật nhỏ dao động điều hòa thực hiện √2000 dao động toàn phần trong 25 s. Tần số dao động của vật là,1.7889,1.7888,0
Hard,Một vật nhỏ dao động điều hòa thực hiện 3π dao động toàn phần trong 2.5 s. Tần số dao động của vật là,3.7699,3.7700,0
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 5cos3t (t tính bằng s). Tại t = 4 s, pha của dao động là",12.0000,12.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 7cos2t (t tính bằng s). Tại t = 3 s, pha của dao động là",6.0000,6.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 9cos6t (t tính bằng s). Tại t = 5 s, pha của dao động là",30.0000,30.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 4cos5t (t tính bằng s). Tại t = 2 s, pha của dao động là",10.0000,10.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 3cos4t (t tính bằng s). Tại t = 7 s, pha của dao động là",28.0000,28.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 6cos8t (t tính bằng s). Tại t = 1 s, pha của dao động là",8.0000,8.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 8cos9t (t tính bằng s). Tại t = 3 s, pha của dao động là",27.0000,27.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 2cos7t (t tính bằng s). Tại t = 6 s, pha của dao động là",42.0000,42.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 3cos1t (t tính bằng s). Tại t = 9 s, pha của dao động là",9.0000,9.0000,1
Easy,"Một vật nhỏ dao động điều hòa theo phương trình x = 10cos4t (t tính bằng s). Tại t = 5 s, pha của dao động là",20.0000,20.0000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 5cos2.5t (t tính bằng s). Tại t = 3 s, pha của dao động là",7.5000,7.5000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 6cos3.3t (t tính bằng s). Tại t = 2 s, pha của dao động là",6.6000,6.6000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 7cos4.1t (t tính bằng s). Tại t = 5 s, pha của dao động là",20.5000,20.5000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 3cos2.7t (t tính bằng s). Tại t = 6 s, pha của dao động là",16.2000,16.2000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 4cos1.9t (t tính bằng s). Tại t = 7 s, pha của dao động là",13.3000,13.3000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 5cos3.5t (t tính bằng s). Tại t = 4 s, pha của dao động là",14.0000,14.0000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 3cos6.2t (t tính bằng s). Tại t = 1 s, pha của dao động là",6.2000,6.2000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 8cos0.8t (t tính bằng s). Tại t = 9 s, pha của dao động là",7.2000,7.2000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 9cos5.5t (t tính bằng s). Tại t = 2 s, pha của dao động là",11.0000,11.0000,1
Medium,"Một vật nhỏ dao động điều hòa theo phương trình x = 7cos2.2t (t tính bằng s). Tại t = 8 s, pha của dao động là",17.6000,17.6000,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 8cosπt (t tính bằng s). Tại t = 3 s, pha của dao động là",9.4248,9.4248,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 6cos√2t (t tính bằng s). Tại t = 7 s, pha của dao động là",9.8995,9.9000,0
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 9cos2.718t (t tính bằng s). Tại t = 2 s, pha của dao động là",5.4360,5.4360,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 10cos3.149/2 t (t tính bằng s). Tại t = 4 s, pha của dao động là",6.2980,6.2980,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 5cos√3t (t tính bằng s). Tại t = 5 s, pha của dao động là",8.6603,8.6603,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 7cos3.141t (t tính bằng s). Tại t = 3 s, pha của dao động là",9.4230,9.4230,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 6cos1.414t (t tính bằng s). Tại t = 6 s, pha của dao động là",8.4840,8.4840,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 5cos2.236t (t tính bằng s). Tại t = 8 s, pha của dao động là",17.8880,17.8880,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 10cos3.142t (t tính bằng s). Tại t = 2 s, pha của dao động là",6.2840,6.2840,1
Hard,"Một vật nhỏ dao động điều hòa theo phương trình x = 8cosπ√2t (t tính bằng s). Tại t = 1 s, pha của dao động là",4.4429,4.4429,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 30.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,5.4772,5.4772,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 10.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,3.1623,3.1623,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 50.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,7.0711,7.0711,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 20.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,4.4721,4.4721,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 15.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,3.8730,3.8730,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 25.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,5.0000,5.0000,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 35.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,5.9161,5.9208,0
Easy,Một vật dao động trên trục Ox với phương trình có dạng 45.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,6.7082,6.7082,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 5.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.2361,2.2361,1
Easy,Một vật dao động trên trục Ox với phương trình có dạng 60.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,7.7460,7.7460,1
Medium,Một vật dao động trên trục Ox với phương trình có dạng 4.5.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.1213,2.1213,1
Medium,Một vật dao động trên trục Ox với phương trình có dạng 9.7.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,3.1145,3.1148,0
Medium,Một vật dao động trên trục Ox với phương trình có dạng 3.5.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,1.8708,1.8708 ,1
Medium,Một vật dao động trên trục Ox với phương trình có dạng 7.8.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.7928,2.7939,0
Medium,Một vật dao động trên trục Ox với phương trình có dạng 6.3.x + a = 0 với x và a lần lượt là li độ và gia tốc của vật. Lấy π^2 = 10. Dao động của vật là dao động có tần số góc là,2.5100,2.5100,1
